,reviews,ratings
421,"very nice to wear on a casual outing, will keep.",4
422,piece of garbage - it broke the first few hours i was wearing it,1
423,"The chain is cute, but it's not what I ordered. I ordered Gold and I received Silver.",3
424,"Nice product, but is much entangled . Fast delivery.",4
425,I wore it for a day and next day it was all rusted wouldn't recommend.,1
426,This is that awful $ .25 machine gold color. I wish it wasn't- besides the terrible color it's super cute!,2
427,I ordered this for a 3 day trip to Vegas...which was all it lasted before falling apart. It is cute though.,2
428,"I like it n is very nice,it came on scheduled date",4
429,Love it!! Looks better in person then in the picture! Received sooner then expected delivery date,5
430,"came in earlier than stated, it's beautiful, but the necklace is actually long.",4
431,You will find dozens of practical uses for this product.,5
432,Was a lot of packaging for such a small box. But it works as expected!,5
433,Not very secure at least for the use I was attempting which was securing dress straps.,2
434,Not what I thought it was. Very expensive for 36 small strips. Hollywood Fashion Tape is a much better deal.,1
435,"I used this to hem a gauzy curtain I hung at the side of my daughter's bed, and it worked really well!",5
436,Works with lighter weight clothing but not as well on heavier fabrics or ones with texture.,3
437,Used on the bride and bridesmaids for a wedding.  Great for all around female usage in holding all the formal crap together.,5
438,I found that the adhesive did not hold as advertised. It is just okay.,3
439,For the price is a beautiful organizer. The color is great. I will buy it again.,4
440,I received this from a friend and it's very pretty. Love the mint green color.,5
441,Was supposed to receive all three of the stencil products only got the green one stop need the blue and red,5
442,"I love it, shipping was fast too! great.",5
443,"Great follow up to the shampoo, conditions without leaving my fine hair limp. Smells nice too.",4
444,I absolutely love these pens! They are perfect for creating fine lines and details.,5
445,"I haven't used all of them yet, but the ones I have used are nice.",5
446,These came packaged great. They were the perfect starter size. I would buy again,5
447,love it!!!!!! I use it to make different types of face masks and cleansers,5
448,Thanks to other reviews I knew what to expect. They are vibrant colors. Minamal bleed through if pressing hard. Normal/soft writing will not bleed through.,5
449,These are larger than I expected I bought them as a gift.  Very happy with the purchase.,5
450,So far so good! The bottles are a good size !,5
451,"I am so happy with this oils gift set. It arriveed on time, very nice packing, and absolutely I am going to order it again.",5
452,"Love this product, it is light and does not feel oily.",5
453,"I have sensitive skin, and this product does not irritate it. I tried a single bar initially, and decided to buy the 3 pack.",5
454,Great pack of carrier oils. Exactly what I was hoping for.,5
455,"No complaints. Fineliner Pens work well . Great assortment of colors and would rebuy again and again. Will recommend to friends,  family and colleagues.",5
456,Very elegant fine tip pens. Great quality! Color pigments are exactly as pictured. I definitely recommend this product!,5
457,"Beautiful set of carrier oils!  And packaged quite well.  This set is for myself, but this would be a great gift to give, also!",5
458,"Great Product, high quality pens. My kids love them. Great customer communication and experience.",5
459,"https://www.amazon.com/dp/B073GPTP2G/ref=cm_cr_ryp_prd_ttl_sol_0
I like my first order, so I order again. Was easy and fast delivery.",5
460,"Excellent, got pens quickly. Very high quality for school and work projects.
Great color!!!
Will buy product again.",5
461,The pens received exceeds my expectation!  Translates my motions smoothly on paper.  I would definitely buy these again.,5
462,Exactly what I was looking for! I will definitely buy again,5
463,"I don't usually watch TV, but everyone else has it for me and I sell it. The antenna is ok",5
464,"This antenna is very new. I like it very much. Thank you amazon, thank you",5
465,"The product is very good, the assembly can be used, really as described, can get a lot of channels",5
466,"Excellent quality and reasonable price, which is definitely the nicest antenna I've ever used, and it works well, and it's worth buying",5
467,"I installed it very simple, and then the search channel works well, thanks to the seller",5
468,"Simple installation, special liking, love death, good work effect, worthy of recommendation",5
469,"I live in a remote area, and I'm glad that the antenna works properly",5
470,This product has brought my TV back to work. It really works,5
471,"The things are good, the logistics is fast, there is nothing to be choosy about",5
472,"Overall I'm please with my purchase and would highly recommended this antenna, its works as it should its a simple design and great quality.",5
473,Due to the bigger antenna and amplifier this therefore means that you will get a much stronger signal from the broadcast provider.,5
474,This antenna is just about as thin as a a4 paper. Built in this antenna has signal amplified and long distance connection.,5
475,"Works perfectly first time. Amazing. Glad I bought it. Would recommend to anyone. Signal is fantastic and there is no fuss with connection,",5
476,"Love the way this soap makes your skin feel, soft and clean. Good smell as well.",5
477,"Very nice, I use it as a bath soap as well as a facial soap.",5
478,Leave your skin soft. Really like this soap will be buying again.,5
479,I love this stuff it feels great and leaves my shin super soft and hydrated while still removing dead skin.,5
480,"it leaves my fave squeaky clean, skin is soft and smells delicioso! i little pricey but still like it.",5
481,"Smells okay, but I was expecting it to smell more like coconut. Very perfumey.",4
482,Didn't work and plus the crystal didn't work.,1
483,Favorite belly bottom I've ever got! I like the way it looks. Super cute,4
484,"Super cute, price can't be beat.  Arrived considerably before expected.",5
485,These necklaces are stylish & cute. I'll be wearing them frequently for sure.,5
486,It looks much better in person! Both the necklaces were intact and were quite large. My friend loved it.,5
487,Bought it because a dentist had recommended. It met my expectations I had never felt my teeth this clean.,5
488,"Tube of paste is very small, taste is not good. Left my mouth feeling unclean compared to my normal routine.",1
489,It does the job - fills in sensitive spots.  I was surprised to see artificial favors in ingredients.  Missed that when searching.,4
